"","StdOrd","RunOrd","Forza_sx","Delta_forza","Risultato"
"1",97,1,400,0,NA
"2",186,2,350,50,NA
"3",56,3,150,-20,NA
"4",183,4,200,50,NA
"5",124,5,400,15,NA
"6",74,6,150,-10,NA
"7",163,7,100,40,NA
"8",138,8,200,25,NA
"9",86,9,300,-5,NA
"10",32,10,300,-35,NA
"11",166,11,250,40,NA
"12",87,12,350,-5,NA
"13",62,13,450,-20,NA
"14",93,14,200,0,NA
"15",26,15,450,-40,NA
"16",68,16,300,-15,NA
"17",72,17,500,-15,NA
"18",40,18,250,-30,NA
"19",24,19,350,-40,NA
"20",53,20,450,-25,NA
"21",165,21,200,40,NA
"22",33,22,350,-35,NA
"23",16,23,400,-45,NA
"24",122,24,300,15,NA
"25",145,25,100,30,NA
"26",101,26,150,5,NA
"27",131,27,300,20,NA
"28",155,28,150,35,NA
"29",49,29,250,-25,NA
"30",81,30,500,-10,NA
"31",36,31,500,-35,NA
"32",34,32,400,-35,NA
"33",60,33,350,-20,NA
"34",109,34,100,10,NA
"35",188,35,450,50,NA
"36",13,36,250,-45,NA
"37",120,37,200,15,NA
"38",59,38,300,-20,NA
"39",96,39,350,0,NA
"40",121,40,250,15,NA
"41",76,41,250,-10,NA
"42",82,42,100,-5,NA
"43",161,43,450,35,NA
"44",111,44,200,10,NA
"45",177,45,350,45,NA
"46",128,46,150,20,NA
"47",173,47,150,45,NA
"48",41,48,300,-30,NA
"49",88,49,400,-5,NA
"50",140,50,300,25,NA
"51",5,51,300,-50,NA
"52",116,52,450,10,NA
"53",65,53,150,-15,NA
"54",182,54,150,50,NA
"55",159,55,350,35,NA
"56",52,56,400,-25,NA
"57",104,57,300,5,NA
"58",89,58,450,-5,NA
"59",28,59,100,-35,NA
"60",168,60,350,40,NA
"61",27,61,500,-40,NA
"62",149,62,300,30,NA
"63",123,63,350,15,NA
"64",171,64,500,40,NA
"65",19,65,100,-40,NA
"66",48,66,200,-25,NA
"67",112,67,250,10,NA
"68",46,68,100,-25,NA
"69",164,69,150,40,NA
"70",92,70,150,0,NA
"71",115,71,400,10,NA
"72",35,72,450,-35,NA
"73",126,73,500,15,NA
"74",133,74,400,20,NA
"75",2,75,150,-50,NA
"76",167,76,300,40,NA
"77",14,77,300,-45,NA
"78",55,78,100,-20,NA
"79",162,79,500,35,NA
"80",105,80,350,5,NA
"81",137,81,150,25,NA
"82",152,82,450,30,NA
"83",1,83,100,-50,NA
"84",151,84,400,30,NA
"85",153,85,500,30,NA
"86",125,86,450,15,NA
"87",134,87,450,20,NA
"88",98,88,450,0,NA
"89",184,89,250,50,NA
"90",180,90,500,45,NA
"91",58,91,250,-20,NA
"92",94,92,250,0,NA
"93",44,93,450,-30,NA
"94",178,94,400,45,NA
"95",37,95,100,-30,NA
"96",84,96,200,-5,NA
"97",110,97,150,10,NA
"98",69,98,350,-15,NA
"99",43,99,400,-30,NA
"100",80,100,450,-10,NA
"101",3,101,200,-50,NA
"102",51,102,350,-25,NA
"103",78,103,350,-10,NA
"104",157,104,250,35,NA
"105",9,105,500,-50,NA
"106",91,106,100,0,NA
"107",11,107,150,-45,NA
"108",129,108,200,20,NA
"109",79,109,400,-10,NA
"110",141,110,350,25,NA
"111",12,111,200,-45,NA
"112",146,112,150,30,NA
"113",175,113,250,45,NA
"114",22,114,250,-40,NA
"115",23,115,300,-40,NA
"116",8,116,450,-50,NA
"117",6,117,350,-50,NA
"118",99,118,500,0,NA
"119",143,119,450,25,NA
"120",176,120,300,45,NA
"121",102,121,200,5,NA
"122",170,122,450,40,NA
"123",25,123,400,-40,NA
"124",42,124,350,-30,NA
"125",39,125,200,-30,NA
"126",77,126,300,-10,NA
"127",61,127,400,-20,NA
"128",67,128,250,-15,NA
"129",154,129,100,35,NA
"130",15,130,350,-45,NA
"131",57,131,200,-20,NA
"132",135,132,500,20,NA
"133",119,133,150,15,NA
"134",113,134,300,10,NA
"135",95,135,300,0,NA
"136",107,136,450,5,NA
"137",45,137,500,-30,NA
"138",179,138,450,45,NA
"139",47,139,150,-25,NA
"140",18,140,500,-45,NA
"141",21,141,200,-40,NA
"142",127,142,100,20,NA
"143",158,143,300,35,NA
"144",30,144,200,-35,NA
"145",117,145,500,10,NA
"146",144,146,500,25,NA
"147",29,147,150,-35,NA
"148",174,148,200,45,NA
"149",83,149,150,-5,NA
"150",10,150,100,-45,NA
"151",118,151,100,15,NA
"152",75,152,200,-10,NA
"153",136,153,100,25,NA
"154",4,154,250,-50,NA
"155",160,155,400,35,NA
"156",50,156,300,-25,NA
"157",148,157,250,30,NA
"158",147,158,200,30,NA
"159",106,159,400,5,NA
"160",181,160,100,50,NA
"161",108,161,500,5,NA
"162",71,162,450,-15,NA
"163",114,163,350,10,NA
"164",7,164,400,-50,NA
"165",73,165,100,-10,NA
"166",187,166,400,50,NA
"167",189,167,500,50,NA
"168",139,168,250,25,NA
"169",85,169,250,-5,NA
"170",169,170,400,40,NA
"171",31,171,250,-35,NA
"172",156,172,200,35,NA
"173",70,173,400,-15,NA
"174",100,174,100,5,NA
"175",103,175,250,5,NA
"176",142,176,400,25,NA
"177",132,177,350,20,NA
"178",150,178,350,30,NA
"179",185,179,300,50,NA
"180",64,180,100,-15,NA
"181",66,181,200,-15,NA
"182",17,182,450,-45,NA
"183",90,183,500,-5,NA
"184",54,184,500,-25,NA
"185",38,185,150,-30,NA
"186",130,186,250,20,NA
"187",63,187,500,-20,NA
"188",172,188,100,45,NA
"189",20,189,150,-40,NA
